8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
